"Grid","Lat","Elev"
8516,30.8125,0
8517,30.9375,0
8518,31.0625,0
8519,31.1875,2.16362530774851
8520,31.3125,2.98754116376952
8521,31.4375,5.04907779922364
8522,31.5625,5.8726725759687
8523,31.6875,5.34028832175156
8524,31.8125,4.00952555518184
8525,31.9375,5.92682087936667
8526,32.0625,11.5760968439908
8527,32.1875,15.231720847076
8528,32.3125,20.0420549898999
8529,32.4375,33.6348879317844
8530,32.5625,34.638588090207
8531,32.6875,22.6521134472702
8532,32.8125,21.58207331223
8533,32.9375,36.4026075254876
8534,33.0625,56.2805216518
8535,33.1875,61.8001972506734
8536,33.3125,80.1945222891639
8537,33.4375,98.9880898169532
8538,33.5625,103.3047820755
8539,33.6875,131.400234742442
8540,33.8125,133.657239103304
8541,33.9375,159.230478687632
8542,34.0625,119.969385685789
8543,34.1875,139.722876289783
8544,34.3125,111.78698060962
8545,34.4375,110.167632430876
8546,34.5625,121.04348447889
8547,34.6875,132.045062988934
8548,34.8125,143.270914910502
8549,34.9375,159.068273431455
8550,35.0625,193.623555006524
8551,35.1875,241.296129662502
8552,35.3125,253.168672594321
8553,35.4375,286.872196103046
8554,35.5625,332.70931669563
8555,35.6875,341.119965657947
8556,35.8125,350.716137615769
8557,35.9375,441.874220414284
8558,36.0625,451.370841162825
8559,36.1875,632.29911693721
8560,36.3125,919.608238255764
8561,36.4375,925.732751629119
8562,36.5625,906.965047951511
8624,31.1875,0
8625,31.3125,1.26572053168684
8626,31.4375,1.82579463617725
8627,31.5625,3.13109209015998
8628,31.6875,2.73066302644998
8629,31.8125,3.76288228273173
8630,31.9375,2.83003007088147
8631,32.0625,5.04748227575775
8632,32.1875,12.3894341702596
8633,32.3125,21.0172968911173
8634,32.4375,22.6602433753374
8635,32.5625,18.4734477267769
8636,32.6875,24.4137656535033
8637,32.8125,37.914944419378
8638,32.9375,43.5483773314117
8639,33.0625,60.8616875220792
8640,33.1875,61.7221027400823
8641,33.3125,77.449685047258
8642,33.4375,78.8545539922085
8643,33.5625,99.5999137402117
8644,33.6875,115.11548835335
8645,33.8125,131.375147626934
8646,33.9375,136.389295891807
8647,34.0625,116.656719131403
8648,34.1875,113.430671850489
8649,34.3125,108.119858852809
8650,34.4375,127.61117330509
8651,34.5625,137.069672475309
8652,34.6875,147.860694710299
8653,34.8125,167.353931446128
8654,34.9375,176.865984758236
8655,35.0625,214.250188952758
8656,35.1875,258.249078009742
8657,35.3125,271.21216057457
8658,35.4375,258.036503119779
8659,35.5625,285.811997585262
8660,35.6875,303.041432257697
8661,35.8125,328.454878991808
8662,35.9375,441.053401797147
8663,36.0625,424.847755095106
8664,36.1875,450.266659942816
8665,36.3125,674.792753820302
8666,36.4375,898.528043064844
8667,36.5625,831.184758882885
8731,31.4375,0
8732,31.5625,0
8733,31.6875,1.79311392203345
8734,31.8125,2.90327126848021
8735,31.9375,2.20165745410924
8736,32.0625,4.39579482270437
8737,32.1875,4.24555410759919
8738,32.3125,10.8618315922304
8739,32.4375,11.0168908979891
8740,32.5625,16.597155744143
8741,32.6875,29.168683869392
8742,32.8125,32.0220884861704
8743,32.9375,34.850197691894
8744,33.0625,43.2829950168749
8745,33.1875,57.1649549270791
8746,33.3125,70.4171334395387
8747,33.4375,68.5469580261884
8748,33.5625,94.1600228727202
8749,33.6875,107.692786321949
8750,33.8125,127.813772951413
8751,33.9375,93.9378575663308
8752,34.0625,92.8213318808774
8753,34.1875,89.4988226664189
8754,34.3125,118.183329496115
8755,34.4375,131.327304000446
8756,34.5625,158.464889465513
8757,34.6875,156.263518076629
8758,34.8125,181.327412386108
8759,34.9375,195.329708039151
8760,35.0625,213.528931908225
8761,35.1875,221.447944006695
8762,35.3125,232.535314068815
8763,35.4375,255.219741866949
8764,35.5625,289.291097057231
8765,35.6875,296.204817944468
8766,35.8125,312.222827525111
8767,35.9375,366.58867055108
8768,36.0625,455.534826644762
8769,36.1875,364.609646250182
8770,36.3125,524.510153131088
8771,36.4375,923.723738109395
8772,36.5625,821.736708315931
8838,31.6875,0
8839,31.8125,0
8840,31.9375,2.20154274822439
8841,32.0625,3.32875100993794
8842,32.1875,2.34567548247607
8843,32.3125,4.88100660753367
8844,32.4375,8.99371548815304
8845,32.5625,21.4568460620185
8846,32.6875,23.497403375903
8847,32.8125,24.1614631508932
8848,32.9375,29.0755261902075
8849,33.0625,37.5449359644151
8850,33.1875,46.8133159337897
8851,33.3125,54.08773444921
8852,33.4375,69.1183171644578
8853,33.5625,79.9691201615595
8854,33.6875,101.46490348719
8855,33.8125,102.230456259841
8856,33.9375,59.3942558860112
8857,34.0625,79.5461211962149
8858,34.1875,111.066014312651
8859,34.3125,142.867426589239
8860,34.4375,124.624295259104
8861,34.5625,133.130038028995
8862,34.6875,155.066121325256
8863,34.8125,165.517291222519
8864,34.9375,185.014197070756
8865,35.0625,190.533624281847
8866,35.1875,195.617758513895
8867,35.3125,213.753741019265
8868,35.4375,233.758944935134
8869,35.5625,280.797652931341
8870,35.6875,280.368293302205
8871,35.8125,299.002658098464
8872,35.9375,341.980350154115
8873,36.0625,455.258483544274
8874,36.1875,349.851990291513
8875,36.3125,407.51602868676
8876,36.4375,781.825632256487
8877,36.5625,801.555613370552
8944,31.8125,0
8945,31.9375,0
8946,32.0625,1.29166819177325
8947,32.1875,3.27668589272415
8948,32.3125,4.28551648295127
8949,32.4375,6.10773605704995
8950,32.5625,9.31749636171092
8951,32.6875,13.2082486134167
8952,32.8125,17.5635714380965
8953,32.9375,20.7875090723515
8954,33.0625,30.461121961482
8955,33.1875,38.3836087827272
8956,33.3125,42.4022492893758
8957,33.4375,67.2322048551499
8958,33.5625,73.4854411940858
8959,33.6875,94.1799330503058
8960,33.8125,51.7080807525257
8961,33.9375,55.553930995248
8962,34.0625,89.4235995817669
8963,34.1875,119.26283619441
8964,34.3125,136.804423800677
8965,34.4375,102.381844109047
8966,34.5625,123.653078643423
8967,34.6875,139.739428099665
8968,34.8125,165.469362553353
8969,34.9375,179.891530287685
8970,35.0625,183.157172664099
8971,35.1875,202.937785373515
8972,35.3125,213.428935737957
8973,35.4375,227.479890281422
8974,35.5625,243.32586845969
8975,35.6875,262.489927803594
8976,35.8125,281.648780537823
8977,35.9375,306.054736455991
8978,36.0625,356.452763921392
8979,36.1875,351.746561872393
8980,36.3125,399.638751877948
8981,36.4375,618.508008039831
8982,36.5625,763.511788823193
8989,37.4375,689.789758660054
9050,31.9375,0
9051,32.0625,0
9052,32.1875,1.97507917144681
9053,32.3125,2.48997077816276
9054,32.4375,2.72282399765347
9055,32.5625,2.9788863443785
9056,32.6875,4.92207547539519
9057,32.8125,19.7594771695428
9058,32.9375,22.1276625565767
9059,33.0625,28.9568779642888
9060,33.1875,35.3394238840176
9061,33.3125,42.6875549973772
9062,33.4375,53.3829660714679
9063,33.5625,74.5156756358162
9064,33.6875,83.8874623701499
9065,33.8125,40.3034852440256
9066,33.9375,78.2109137360865
9067,34.0625,101.070868889471
9068,34.1875,90.7151679907472
9069,34.3125,111.637467022115
9070,34.4375,97.3498377150718
9071,34.5625,126.391784499964
9072,34.6875,153.047775308775
9073,34.8125,160.997874956617
9074,34.9375,173.042197066401
9075,35.0625,189.811270454204
9076,35.1875,207.813725216633
9077,35.3125,224.83899067388
9078,35.4375,225.264663780361
9079,35.5625,253.876363579932
9080,35.6875,258.048202039666
9081,35.8125,253.409432532794
9082,35.9375,264.151882770445
9083,36.0625,294.01049471087
9084,36.1875,332.812730787003
9085,36.3125,342.73816993018
9086,36.4375,402.19593509878
9087,36.5625,614.885922402133
9093,37.3125,724.593341301154
9094,37.4375,581.20294142738
9095,37.5625,570.444783594489
9096,37.6875,684.404384877775
9097,37.8125,711.560632056786
9157,32.1875,0
9158,32.3125,0
9159,32.4375,3.13631543918114
9160,32.5625,2.07106724238454
9161,32.6875,4.27265190146177
9162,32.8125,11.6634813597536
9163,32.9375,21.4915929476687
9164,33.0625,24.7716659906616
9165,33.1875,32.737545677783
9166,33.3125,41.5917879520011
9167,33.4375,46.8161989863522
9168,33.5625,53.3793868562645
9169,33.6875,64.4085379889893
9170,33.8125,35.8567192060985
9171,33.9375,70.0898919580323
9172,34.0625,61.9847381932403
9173,34.1875,59.8780523863962
9174,34.3125,83.3108990855028
9175,34.4375,113.957050012683
9176,34.5625,163.074153305628
9177,34.6875,180.791735242259
9178,34.8125,184.862262255958
9179,34.9375,189.19724560124
9180,35.0625,206.848731123315
9181,35.1875,207.003356023059
9182,35.3125,192.463790770991
9183,35.4375,210.371943981158
9184,35.5625,243.241886605701
9185,35.6875,234.78494142598
9186,35.8125,237.192591332165
9187,35.9375,251.424258918311
9188,36.0625,259.816488738363
9189,36.1875,290.686898113336
9190,36.3125,318.096612258212
9191,36.4375,360.929060719371
9192,36.5625,419.854499791972
9199,37.4375,702.136730901855
9200,37.5625,597.500177475808
9201,37.6875,575.020325364347
9202,37.8125,748.382948218366
9263,32.3125,1.7137528755642
9264,32.4375,1.94408999363387
9265,32.5625,1.99164307576942
9266,32.6875,5.19531851003562
9267,32.8125,6.62477880720452
9268,32.9375,13.6493459106408
9269,33.0625,21.7905081943884
9270,33.1875,27.0724505458102
9271,33.3125,30.1682034757564
9272,33.4375,40.7728444614411
9273,33.5625,40.3041518618229
9274,33.6875,35.6919699395416
9275,33.8125,42.1798368360101
9276,33.9375,49.498582506944
9277,34.0625,49.0243173137196
9278,34.1875,55.43612985782
9279,34.3125,83.9159884612343
9280,34.4375,120.467536597367
9281,34.5625,144.165848816259
9282,34.6875,164.287407716821
9283,34.8125,164.183246960278
9284,34.9375,179.401252044999
9285,35.0625,179.706324850335
9286,35.1875,172.337252924245
9287,35.3125,178.264272241786
9288,35.4375,204.57475110647
9289,35.5625,236.931730357874
9290,35.6875,226.366441155633
9291,35.8125,222.16086850167
9292,35.9375,226.385301147172
9293,36.0625,229.595823263861
9294,36.1875,276.700998363908
9295,36.3125,296.977869738873
9296,36.4375,341.280314685766
9297,36.5625,404.261064812285
9302,37.1875,576.229146022425
9303,37.3125,763.607949002088
9304,37.4375,924.770183261649
9305,37.5625,681.241444514605
9306,37.6875,651.080571027137
9307,37.8125,642.503626614169
9368,32.3125,0
9369,32.4375,0
9370,32.5625,1.15118038072821
9371,32.6875,2.19860563627847
9372,32.8125,6.94913923985522
9373,32.9375,10.2436463826787
9374,33.0625,17.9120187757783
9375,33.1875,26.4041870958464
9376,33.3125,27.1657658190377
9377,33.4375,33.4194658429156
9378,33.5625,25.754511973131
9379,33.6875,47.9639476879088
9380,33.8125,54.9724041040404
9381,33.9375,58.618951637463
9382,34.0625,79.425141481175
9383,34.1875,89.100622861772
9384,34.3125,90.7304754196858
9385,34.4375,99.0472633221827
9386,34.5625,121.678903136414
9387,34.6875,147.886778666484
9388,34.8125,167.487466022075
9389,34.9375,177.898220223036
9390,35.0625,164.500667961838
9391,35.1875,145.933416129282
9392,35.3125,175.213406301167
9393,35.4375,205.906502404349
9394,35.5625,235.211122002661
9395,35.6875,218.181265941412
9396,35.8125,223.331778548871
9397,35.9375,228.273080134917
9398,36.0625,234.48371589684
9399,36.1875,258.341674307646
9400,36.3125,308.97331236207
9401,36.4375,345.051067767819
9402,36.5625,415.635542437289
9407,37.1875,619.461955969774
9408,37.3125,722.994144212514
9409,37.4375,800.769456058026
9410,37.5625,769.421368667049
9474,32.4375,0
9475,32.5625,1.84776041655364
9476,32.6875,4.36353194599331
9477,32.8125,7.346262371253
9478,32.9375,8.31639272859234
9479,33.0625,14.0920797998277
9480,33.1875,21.8420576760428
9481,33.3125,26.1356452694638
9482,33.4375,32.5717153050081
9483,33.5625,31.5635746536518
9484,33.6875,45.433391103917
9485,33.8125,42.9141704857733
9486,33.9375,45.757876084311
9487,34.0625,53.7109009011182
9488,34.1875,71.0593785296759
9489,34.3125,82.9125054517024
9490,34.4375,94.9876272572181
9491,34.5625,119.436183349049
9492,34.6875,135.090644157476
9493,34.8125,140.959430319398
9494,34.9375,137.523577097988
9495,35.0625,150.498576019415
9496,35.1875,138.264407147637
9497,35.3125,150.930821236159
9498,35.4375,219.591911478304
9499,35.5625,213.513419170574
9500,35.6875,205.281518690819
9501,35.8125,227.177815650239
9502,35.9375,235.970876762415
9503,36.0625,244.910518380334
9504,36.1875,266.778926740191
9505,36.3125,310.435556448417
9506,36.4375,340.931079130651
9507,36.5625,379.547979141747
9512,37.1875,538.319013360083
9513,37.3125,0
9514,37.4375,0
9515,37.5625,0
9516,37.6875,795.36367997999
9517,37.8125,705.962843894827
9580,32.5625,0
9581,32.6875,2.6549971942584
9582,32.8125,5.04373918323744
9583,32.9375,8.73346948552502
9584,33.0625,19.8499184818003
9585,33.1875,19.2508035018312
9586,33.3125,25.1275249707625
9587,33.4375,28.7729382985034
9588,33.5625,29.06755156227
9589,33.6875,31.0436449148806
9590,33.8125,35.9534366786947
9591,33.9375,38.1396397066334
9592,34.0625,48.3374650257753
9593,34.1875,58.121062389876
9594,34.3125,77.8498234455394
9595,34.4375,99.0974622959244
9596,34.5625,111.943814060514
9597,34.6875,113.095193648143
9598,34.8125,110.366530307955
9599,34.9375,117.434982943489
9600,35.0625,109.916995063232
9601,35.1875,114.709730778298
9602,35.3125,148.145927725723
9603,35.4375,186.177624812501
9604,35.5625,204.360140284031
9605,35.6875,224.099506116471
9606,35.8125,234.167068076273
9607,35.9375,246.07815169424
9608,36.0625,263.55285934189
9609,36.1875,271.408367154556
9610,36.3125,253.48821905527
9611,36.4375,297.055903205904
9612,36.5625,330.400953246814
9617,37.1875,657.714265492698
9618,37.3125,595.585618669376
9619,37.4375,0
9622,37.8125,0
9623,37.9375,734.251569309317
9685,32.5625,0
9686,32.6875,2.42709133302116
9687,32.8125,2.87929293019557
9688,32.9375,7.67154188912119
9689,33.0625,12.7675697720171
9690,33.1875,19.9850831477684
9691,33.3125,21.8902050816752
9692,33.4375,17.8762794114133
9693,33.5625,21.7228254879476
9694,33.6875,25.246545562567
9695,33.8125,29.2585127246803
9696,33.9375,37.5714840522301
9697,34.0625,44.0482341589985
9698,34.1875,51.4690269984515
9699,34.3125,61.81769747192
9700,34.4375,88.1335081403848
9701,34.5625,86.6565448081688
9702,34.6875,67.4429499760742
9703,34.8125,93.44265109936
9704,34.9375,114.103653097131
9705,35.0625,79.7973147267916
9706,35.1875,87.8717793296324
9707,35.3125,130.168126087141
9708,35.4375,157.869674726888
9709,35.5625,211.098954063615
9710,35.6875,216.776158107906
9711,35.8125,229.964289375015
9712,35.9375,253.732859322254
9713,36.0625,269.425987345229
9714,36.1875,258.171087354596
9715,36.3125,215.666146407013
9716,36.4375,274.681520011646
9717,36.5625,283.827538902374
9722,37.1875,574.525981419182
9723,37.3125,428.57879139312
9724,37.4375,0
9728,37.9375,741.463198944441
9790,32.5625,0
9791,32.6875,1.41340520695018
9792,32.8125,2.13492130621924
9793,32.9375,4.11356865942964
9794,33.0625,5.15521704169307
9795,33.1875,9.10199445651907
9796,33.3125,15.8217436057447
9797,33.4375,14.9489840082757
9798,33.5625,20.0847007366802
9799,33.6875,18.8638591334785
9800,33.8125,24.9863170274561
9801,33.9375,33.7708329194587
9802,34.0625,36.6326993192639
9803,34.1875,46.7288334214161
9804,34.3125,53.8231746640967
9805,34.4375,53.2447650636273
9806,34.5625,60.0146468419744
9807,34.6875,49.0232282327892
9808,34.8125,62.4370662628534
9809,34.9375,84.2282840079658
9810,35.0625,78.3070190719252
9811,35.1875,97.9366950659546
9812,35.3125,161.300026020749
9813,35.4375,197.24324333367
9814,35.5625,209.476075103017
9815,35.6875,174.163276776666
9816,35.8125,201.11021600427
9817,35.9375,240.689815143949
9818,36.0625,262.457948776446
9819,36.1875,250.745343503424
9820,36.3125,236.105109332071
9821,36.4375,223.930510706353
9822,36.5625,273.21916923569
9828,37.3125,345.406802280741
9829,37.4375,0
9833,37.9375,0
9834,38.0625,0
9835,38.1875,812.585140438847
9896,32.6875,0
9897,32.8125,2.17472988846601
9898,32.9375,5.09104786738012
9899,33.0625,8.46438916467498
9900,33.1875,12.8137893857958
9901,33.3125,11.3462251092355
9902,33.4375,14.2936816901845
9903,33.5625,16.5139559702208
9904,33.6875,17.8882088170959
9905,33.8125,22.4319438470137
9906,33.9375,27.599152909737
9907,34.0625,32.0570264735606
9908,34.1875,36.1256268848739
9909,34.3125,43.5680668107023
9910,34.4375,33.1029485847099
9911,34.5625,26.7597165937106
9912,34.6875,42.8645063467604
9913,34.8125,68.738960843606
9914,34.9375,80.3203616961542
9915,35.0625,112.091483311637
9916,35.1875,135.663433420779
9917,35.3125,167.357531715411
9918,35.4375,178.766445904533
9919,35.5625,226.354260845681
9920,35.6875,223.974772561841
9921,35.8125,211.854016194313
9922,35.9375,240.031833532674
9923,36.0625,252.485810213327
9924,36.1875,242.252139322955
9925,36.3125,233.817709535045
9926,36.4375,191.507015895655
9927,36.5625,224.80710801684
9929,36.8125,331.215206684017
9932,37.1875,316.025876070512
9933,37.3125,409.438184339605
9934,37.4375,0
9940,38.1875,0
9941,38.3125,951.380097533604
10002,32.8125,0
10003,32.9375,2.90144148638801
10004,33.0625,8.54021756623872
10005,33.1875,10.3832955260048
10006,33.3125,8.23740409372683
10007,33.4375,14.171332319628
10008,33.5625,12.9047643522089
10009,33.6875,17.6919945616153
10010,33.8125,19.8758227298484
10011,33.9375,21.8699391225404
10012,34.0625,27.4538659844722
10013,34.1875,27.5471536950073
10014,34.3125,20.0004162546789
10015,34.4375,19.527315312132
10016,34.5625,35.2415890217094
10017,34.6875,59.6343822246117
10018,34.8125,88.3335288522594
10019,34.9375,97.8542589742426
10020,35.0625,119.486831709152
10021,35.1875,161.427491152228
10022,35.3125,190.46064894278
10023,35.4375,153.734956179687
10024,35.5625,167.978051515227
10025,35.6875,166.311821225932
10026,35.8125,201.671216997671
10027,35.9375,227.484557654286
10028,36.0625,228.661760534242
10029,36.1875,231.173473593333
10030,36.3125,225.111332579607
10031,36.4375,206.59834330146
10032,36.5625,207.072408538919
10034,36.8125,301.827265433337
10035,36.9375,267.087868623471
10036,37.0625,276.847053751579
10037,37.1875,287.195376092212
10038,37.3125,329.892064091253
10039,37.4375,0
10046,38.3125,0
10047,38.4375,0
10048,38.5625,1085.0900237661
10108,32.9375,0
10109,33.0625,5.14391296380066
10110,33.1875,6.87840049714664
10111,33.3125,6.68907329587769
10112,33.4375,7.36849369335607
10113,33.5625,12.4074407940689
10114,33.6875,13.9740180926282
10115,33.8125,16.9479219391182
10116,33.9375,20.4906042377558
10117,34.0625,20.3191364663917
10118,34.1875,18.5452701033827
10119,34.3125,20.6269003307215
10120,34.4375,32.5832526430944
10121,34.5625,44.289064673057
10122,34.6875,56.9208558581063
10123,34.8125,75.4870411816172
10124,34.9375,107.394468729285
10125,35.0625,112.436090451418
10126,35.1875,141.764935823168
10127,35.3125,150.775650094258
10128,35.4375,130.849846112505
10129,35.5625,142.425701483542
10130,35.6875,164.986725804552
10131,35.8125,202.140301739293
10132,35.9375,209.599884760072
10133,36.0625,220.7426378913
10134,36.1875,218.199687499535
10135,36.3125,203.442000957631
10136,36.4375,183.167706510122
10137,36.5625,185.952483832662
10138,36.6875,225.609140887767
10139,36.8125,260.163241897806
10140,36.9375,247.545452705829
10141,37.0625,282.979036134874
10142,37.1875,267.752046485095
10143,37.3125,288.095478675907
10144,37.4375,0
10145,37.5625,0
10214,33.0625,1.95967155313397
10215,33.1875,4.73262896474211
10216,33.3125,6.72741157655489
10217,33.4375,6.95916330048114
10218,33.5625,9.37358967309451
10219,33.6875,12.5887297795384
10220,33.8125,14.4119227318054
10221,33.9375,11.8873185312644
10222,34.0625,12.9376153113501
10223,34.1875,19.0309030122079
10224,34.3125,26.8417459682607
10225,34.4375,35.105261359456
10226,34.5625,43.1569366200943
10227,34.6875,51.5921735602516
10228,34.8125,67.7949087570303
10229,34.9375,91.5887069661895
10230,35.0625,105.574757536481
10231,35.1875,133.277499035032
10232,35.3125,138.966649426539
10233,35.4375,94.6942623235876
10234,35.5625,140.095101252668
10235,35.6875,173.358981450717
10236,35.8125,181.595158856597
10237,35.9375,203.402593919998
10238,36.0625,206.641956927574
10239,36.1875,195.738885909966
10240,36.3125,195.163248618049
10241,36.4375,171.058276270842
10242,36.5625,165.106978667999
10243,36.6875,210.0820226427
10244,36.8125,223.913720145739
10245,36.9375,256.805191076554
10246,37.0625,227.62395211417
10247,37.1875,240.790037767022
10248,37.3125,0
10249,37.4375,0
10250,37.5625,0
10319,33.0625,0
10320,33.1875,2.66446871647998
10321,33.3125,4.80774638127475
10322,33.4375,4.97044148012816
10323,33.5625,6.64399251562831
10324,33.6875,10.7538925102599
10325,33.8125,7.40802947066235
10326,33.9375,9.40431168077064
10327,34.0625,16.2344455121805
10328,34.1875,27.6548893240105
10329,34.3125,28.5769526292757
10330,34.4375,34.8791496338534
10331,34.5625,43.6575882382591
10332,34.6875,52.7698344432216
10333,34.8125,64.4459838891904
10334,34.9375,79.5866850450261
10335,35.0625,100.640922467513
10336,35.1875,104.749543422576
10337,35.3125,121.833192667213
10338,35.4375,99.9006246550872
10339,35.5625,99.6725377167437
10340,35.6875,146.080150724459
10341,35.8125,159.933630123023
10342,35.9375,171.52377540541
10343,36.0625,202.831679209239
10344,36.1875,197.548717276126
10345,36.3125,185.717770900076
10346,36.4375,164.519336581237
10347,36.5625,150.09561126384
10348,36.6875,192.665435168213
10349,36.8125,196.044053882217
10350,36.9375,219.03776008751
10351,37.0625,217.39145115384
10352,37.1875,223.937870467451
10353,37.3125,0
10354,37.4375,0
10424,33.0625,0
10425,33.1875,0
10426,33.3125,0
10427,33.4375,3.74522355232152
10428,33.5625,5.21771873735893
10429,33.6875,6.50889097517155
10430,33.8125,10.4039480628933
10431,33.9375,19.2719555854348
10432,34.0625,20.161695912523
10433,34.1875,19.2144202857634
10434,34.3125,26.4127681236242
10435,34.4375,35.074700186933
10436,34.5625,43.2689847765387
10437,34.6875,49.9562073426082
10438,34.8125,58.3356162153535
10439,34.9375,68.5377001145555
10440,35.0625,90.1039925138943
10441,35.1875,87.4743085167426
10442,35.3125,109.610655906266
10443,35.4375,113.984030998904
10444,35.5625,83.807752971038
10445,35.6875,121.631710352804
10446,35.8125,135.559966000217
10447,35.9375,175.571720054674
10448,36.0625,221.704801371183
10449,36.1875,208.557309066009
10450,36.3125,183.812238031226
10451,36.4375,165.957719415767
10452,36.5625,143.781484897715
10453,36.6875,167.228051875446
10454,36.8125,171.612108529047
10455,36.9375,181.312735946758
10456,37.0625,183.400958165396
10457,37.1875,224.984414845641
10458,37.3125,0
10532,33.4375,0
10533,33.5625,5.09631549841215
10534,33.6875,6.28248785466188
10535,33.8125,8.16956566584291
10536,33.9375,20.3614485479415
10537,34.0625,26.2168918343582
10538,34.1875,25.071536562833
10539,34.3125,22.8261639549055
10540,34.4375,36.8617434265515
10541,34.5625,40.7282987922033
10542,34.6875,45.677127896602
10543,34.8125,57.9644229610953
10544,34.9375,65.4470020394936
10545,35.0625,73.5220809779324
10546,35.1875,81.6041147199717
10547,35.3125,99.1220192607037
10548,35.4375,108.20241558781
10549,35.5625,68.2894340344197
10550,35.6875,82.2190526443595
10551,35.8125,111.965152359581
10552,35.9375,133.06239049249
10553,36.0625,182.32527883385
10554,36.1875,193.879532674372
10555,36.3125,194.443033742728
10556,36.4375,173.268041325578
10557,36.5625,152.553240624991
10558,36.6875,139.622789430002
10559,36.8125,151.038328367974
10560,36.9375,175.877229509136
10561,37.0625,162.490061930234
10562,37.1875,208.282844055226
10563,37.3125,0
10638,33.5625,0
10639,33.6875,6.66698851896999
10640,33.8125,9.07824386260098
10641,33.9375,14.3955755684482
10642,34.0625,29.7369904720468
10643,34.1875,29.5684394367212
10644,34.3125,31.4909943966247
10645,34.4375,32.1494610316572
10646,34.5625,33.786304696228
10647,34.6875,44.6414577959756
10648,34.8125,48.98736296432
10649,34.9375,54.0167401562808
10650,35.0625,56.0961675872804
10651,35.1875,63.7850719860327
10652,35.3125,72.7265326476748
10653,35.4375,84.6607393218959
10654,35.5625,86.4317589543843
10655,35.6875,87.087993913442
10656,35.8125,87.989100259959
10657,35.9375,94.3477386697793
10658,36.0625,130.894834237577
10659,36.1875,162.173317940796
10660,36.3125,176.627425854149
10661,36.4375,168.051280051504
10662,36.5625,133.475898025543
10663,36.6875,128.765267492386
10664,36.8125,138.174727426555
10665,36.9375,159.614562399314
10666,37.0625,151.084954650048
10667,37.1875,174.189871055989
10668,37.3125,0
10744,33.6875,0
10745,33.8125,9.85217642868144
10746,33.9375,9.05466757115118
10747,34.0625,23.9596799081614
10748,34.1875,26.4658726450744
10749,34.3125,29.650939266555
10750,34.4375,31.2333197086267
10751,34.5625,33.0246723218415
10752,34.6875,40.4551256040793
10753,34.8125,31.1533297595315
10754,34.9375,31.6700682116058
10755,35.0625,32.363164688549
10756,35.1875,39.7521994909818
10757,35.3125,50.227774091945
10758,35.4375,64.1578266729449
10759,35.5625,108.631097100602
10760,35.6875,116.907915079709
10761,35.8125,114.290964277108
10762,35.9375,109.656939250443
10763,36.0625,93.2210445404619
10764,36.1875,134.034765327194
10765,36.3125,167.179844492537
10766,36.4375,170.838364497598
10767,36.5625,141.534603815841
10768,36.6875,118.738512583664
10769,36.8125,138.764357159337
10770,36.9375,138.418522293369
10771,37.0625,148.362426397487
10772,37.1875,189.280407142995
10773,37.3125,0
10850,33.8125,0
10851,33.9375,7.53001160009466
10852,34.0625,12.7201181970519
10853,34.1875,17.6204691106938
10854,34.3125,20.9738095474706
10855,34.4375,27.2241086650385
10856,34.5625,33.3995520148615
10857,34.6875,31.6978678239866
10858,34.8125,29.70939026284
10859,34.9375,35.9920444963581
10860,35.0625,34.1146783645858
10861,35.1875,35.6507907792924
10862,35.3125,44.4251657517167
10863,35.4375,70.1185623270016
10864,35.5625,87.7124922149094
10865,35.6875,106.355455313104
10866,35.8125,105.960243101193
10867,35.9375,115.115372777821
10868,36.0625,93.562658629538
10869,36.1875,119.305374636551
10870,36.3125,143.387398708727
10871,36.4375,143.843153385577
10872,36.5625,125.858877282364
10873,36.6875,111.911229152687
10874,36.8125,122.106533780243
10875,36.9375,125.754478913632
10876,37.0625,142.841530170453
10877,37.1875,173.83239915096
10878,37.3125,0
10955,33.8125,0
10956,33.9375,11.6066228065347
10957,34.0625,11.6622501587194
10958,34.1875,12.6363891967448
10959,34.3125,17.782304275303
10960,34.4375,31.2688765496227
10961,34.5625,29.3184052226214
10962,34.6875,27.1019730741823
10963,34.8125,31.2779253505189
10964,34.9375,33.0722227959635
10965,35.0625,36.040647608732
10966,35.1875,41.945996282534
10967,35.3125,57.7059505727903
10968,35.4375,70.6183021749157
10969,35.5625,76.3895221117822
10970,35.6875,82.5857341950063
10971,35.8125,76.7944054419099
10972,35.9375,92.402702625278
10973,36.0625,122.754582181603
10974,36.1875,111.573590811326
10975,36.3125,136.019639481929
10976,36.4375,130.272023980807
10977,36.5625,106.977518602842
10978,36.6875,113.017984209185
10979,36.8125,136.088935884264
10980,36.9375,155.153198968868
10981,37.0625,145.318335573538
10982,37.1875,0
11060,33.8125,0
11061,33.9375,10.8945184256609
11062,34.0625,16.8480933724873
11063,34.1875,13.9512995078787
11064,34.3125,15.559699621727
11065,34.4375,23.4329496028538
11066,34.5625,17.0921833909355
11067,34.6875,22.8657254600567
11068,34.8125,28.8217335757637
11069,34.9375,35.0680951297812
11070,35.0625,45.5684138469388
11071,35.1875,56.045812904568
11072,35.3125,61.3369681694216
11073,35.4375,58.1592543267284
11074,35.5625,69.1247655955019
11075,35.6875,75.1776767712337
11076,35.8125,89.2435339337797
11077,35.9375,111.767825628935
11078,36.0625,113.403858692903
11079,36.1875,99.6742035337769
11080,36.3125,129.92543729564
11081,36.4375,112.868672546065
11082,36.5625,98.5240801294236
11083,36.6875,113.438297374013
